Age,Income,Number of Children,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
25.0,67500.0,2,False,True,False,False,False,False,False
34.0,47500.0,0,True,False,False,False,False,True,True
32.0,85000.0,0,True,False,False,False,True,True,True
49.0,77500.0,1,False,False,True,False,False,False,False
50.0,162500.0,0,True,False,False,False,True,False,False
30.0,105000.0,2,True,False,False,False,True,False,False
25.0,130000.0,0,True,False,False,True,False,False,False
29.0,27500.0,0,False,False,False,True,False,True,True
41.0,120000.0,0,True,False,True,False,False,True,False
25.0,140000.0,0,True,True,False,False,False,False,False
25.0,65000.0,2,False,True,False,False,False,False,False
30.0,117500.0,2,True,False,False,False,True,False,False
25.0,85000.0,1,False,False,True,False,False,False,False
31.0,67500.0,0,True,True,False,False,False,True,True
34.0,45000.0,0,True,False,False,False,False,True,True
35.0,80000.0,1,False,False,True,False,False,False,False
31.0,95000.0,0,True,False,True,False,False,True,True
27.0,37500.0,0,False,False,False,True,False,True,True
31.0,70000.0,0,True,True,False,False,False,True,True
25.0,125000.0,0,True,False,False,True,False,False,False
43.0,92500.0,0,True,False,False,False,True,True,False
25.0,50000.0,0,True,False,False,True,False,True,True
25.0,55000.0,0,True,False,False,False,False,True,True
25.0,90000.0,1,False,False,False,True,False,False,False
40.0,130000.0,0,True,False,False,True,False,True,False
33.0,82000.0,1,False,False,False,False,True,False,False
26.0,50000.0,0,False,False,False,False,False,True,True
25.0,57500.0,0,False,True,False,False,False,True,True
25.0,100000.0,0,True,False,False,False,True,True,False
48.0,82500.0,1,False,False,True,False,False,False,False
50.0,155000.0,0,True,False,False,False,True,False,False
28.0,32500.0,0,False,False,False,False,False,True,True
